index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,index15,index16
-1.019700449,-0.213160547,-1.715543476,-1.827470442,0.278057541,-0.716656814,0.838833785,0.697307314,-1.019700449,-0.213160547,-1.715543476,-1.827470442,0.278057541,-0.716656814,0.838833785,0.697307314
0.809609446,-1.073267413,0.335394361,1.559924385,1.824632818,0.424970494,1.002229055,-0.845158183,0.809609446,-1.073267413,0.335394361,1.559924385,1.824632818,0.424970494,1.002229055,-0.845158183
-0.347476998,-2.848391887,-1.358255304,-1.150478965,0.711916073,-0.786155852,-0.212298801,0.414445367,-0.347476998,-2.848391887,-1.358255304,-1.150478965,0.711916073,-0.786155852,-0.212298801,0.414445367
-0.515390184,0.883276243,1.92085281,1.6642025,0.157431259,0.75191565,-0.142576937,0.598392944,-0.515390184,0.883276243,1.92085281,1.6642025,0.157431259,0.75191565,-0.142576937,0.598392944
0.108650511,-1.697176231,0.956265467,-0.132383775,0.35740868,0.104419087,-1.415278348,-0.835791525,0.108650511,-1.697176231,0.956265467,-0.132383775,0.35740868,0.104419087,-1.415278348,-0.835791525
-0.068021109,0.039138968,0.245834144,0.634004209,0.318126467,-1.00438001,-1.204805358,0.378363438,-0.068021109,0.039138968,0.245834144,0.634004209,0.318126467,-1.00438001,-1.204805358,0.378363438
0.470126906,0.150541837,0.737381924,-0.317563718,-1.907474143,0.338471864,0.550483037,0.198861017,0.470126906,0.150541837,0.737381924,-0.317563718,-1.907474143,0.338471864,0.550483037,0.198861017
1.805174179,0.236541382,2.283504728,0.979111974,-1.617750058,-1.65270194,1.04234914,-0.301913587,1.805174179,0.236541382,2.283504728,0.979111974,-1.617750058,-1.65270194,1.04234914,-0.301913587
1.480511855,-0.531180149,0.046949253,1.860125849,0.103187858,0.751713287,0.190207174,-1.185740075,1.480511855,-0.531180149,0.046949253,1.860125849,0.103187858,0.751713287,0.190207174,-1.185740075
0.57702664,-1.303010322,1.172252269,1.273715498,1.115024588,2.156193659,0.685261057,-2.1672804,0.57702664,-1.303010322,1.172252269,1.273715498,1.115024588,2.156193659,0.685261057,-2.1672804
0.049323035,-1.081193659,-0.692243702,0.823274604,0.749787432,0.779298261,1.420921762,0.008453753,0.049323035,-1.081193659,-0.692243702,0.823274604,0.749787432,0.779298261,1.420921762,0.008453753
-0.487628995,0.921554602,0.736779384,-0.692825779,-1.053608685,-1.179275841,0.498860118,-0.199406713,-0.487628995,0.921554602,0.736779384,-0.692825779,-1.053608685,-1.179275841,0.498860118,-0.199406713
-1.096695996,-1.549419721,-0.240554527,0.973320766,-0.788659236,-0.278931793,-0.151005679,-0.007153176,-1.096695996,-1.549419721,-0.240554527,0.973320766,-0.788659236,-0.278931793,-0.151005679,-0.007153176
-2.236320142,-0.51469101,0.208310666,-1.988519216,-0.953248218,1.332164175,1.252146831,0.303755314,-2.236320142,-0.51469101,0.208310666,-1.988519216,-0.953248218,1.332164175,1.252146831,0.303755314
0.946881755,0.149614152,-1.410089681,0.310892574,-0.110419478,0.706113497,-0.37935024,0.839052063,0.946881755,0.149614152,-1.410089681,0.310892574,-0.110419478,0.706113497,-0.37935024,0.839052063
0.749280389,1.3603767,2.261258487,-0.312418251,0.175737114,0.85757847,-0.028882141,-0.521865786,0.749280389,1.3603767,2.261258487,-0.312418251,0.175737114,0.85757847,-0.028882141,-0.521865786
1.551202331,1.875887392,0.423297024,-0.595468919,0.556635769,-1.915559551,-0.240712552,-0.813863608,1.551202331,1.875887392,0.423297024,-0.595468919,0.556635769,-1.915559551,-0.240712552,-0.813863608
2.529777703,0.608672508,-0.203544914,0.018015953,0.642819487,-1.14855311,0.007535164,1.360181159,2.529777703,0.608672508,-0.203544914,0.018015953,0.642819487,-1.14855311,0.007535164,1.360181159
-1.156281542,0.128911779,-0.768254722,0.208310666,-0.837312655,-0.555564839,0.09004566,0.624771701,-1.156281542,0.128911779,-0.768254722,0.208310666,-0.837312655,-0.555564839,0.09004566,0.624771701
-0.530651505,-0.449381332,-0.466627625,-1.577996045,-0.478773927,0.699844804,-0.257915644,-0.781060407,-0.530651505,-0.449381332,-0.466627625,-1.577996045,-0.478773927,0.699844804,-0.257915644,-0.781060407
1.712887752,0.748066213,-0.64904043,0.782306415,-0.207763833,1.479138518,0.02031129,0.94448751,1.712887752,0.748066213,-0.64904043,0.782306415,-0.207763833,1.479138518,0.02031129,0.94448751
-1.219316346,-1.014182089,0.394850304,0.581460426,2.228935045,1.010480446,0.323361746,0.593460072,-1.219316346,-1.014182089,0.394850304,0.581460426,2.228935045,1.010480446,0.323361746,0.593460072
-0.894290224,0.492200343,-0.774434739,-0.772270141,0.853167421,0.552709025,-0.563704816,-0.327394218,-0.894290224,0.492200343,-0.774434739,-0.772270141,0.853167421,0.552709025,-0.563704816,-0.327394218
-0.411862402,0.368029305,-0.852396624,-0.089737568,-0.185691533,-1.230005182,-0.61300625,1.321832315,-0.411862402,0.368029305,-0.852396624,-0.089737568,-0.185691533,-1.230005182,-0.61300625,1.321832315
-1.056278052,0.911541065,-0.067867632,0.010671783,1.173164037,-0.001339231,-0.149614152,0.252857717,-1.056278052,0.911541065,-0.067867632,0.010671783,1.173164037,-0.001339231,-0.149614152,0.252857717
1.333467026,0.531885007,0.427148734,-0.511288363,0.316517799,2.513224899,-0.591636535,0.2931165,1.333467026,0.531885007,0.427148734,-0.511288363,0.316517799,2.513224899,-0.591636535,0.2931165
-0.331432375,-0.158826197,-1.455568963,-0.37516088,-0.372453997,-1.337011781,-0.376310254,0.236541382,-0.331432375,-0.158826197,-1.455568963,-0.37516088,-0.372453997,-1.337011781,-0.376310254,0.236541382
-0.120970753,0.758734586,-0.903457931,-3.563473001,-0.24891051,-0.72478997,-0.413695034,0.18071205,-0.120970753,0.758734586,-0.903457931,-3.563473001,-0.24891051,-0.72478997,-0.413695034,0.18071205
1.508792593,0.443042154,-1.427883944,0.71734803,-0.710242603,1.869257176,0.046949253,0.041359272,1.508792593,0.443042154,-1.427883944,0.71734803,-0.710242603,1.869257176,0.046949253,0.041359272
1.537587195,-1.307491857,-1.065138804,0.270907776,-0.286177055,-1.567195795,1.485332177,-0.309127017,1.537587195,-1.307491857,-1.065138804,0.270907776,-0.286177055,-1.567195795,1.485332177,-0.309127017
0.134159563,-0.443801582,0.53303097,0.414528358,0.002944489,-0.077761797,0.545061312,-0.702193574,0.134159563,-0.443801582,0.53303097,0.414528358,0.002944489,-0.077761797,0.545061312,-0.702193574
0.012813643,-0.53047529,2.105134627,-0.591089702,-0.713001782,0.38371013,0.114885097,1.482571861,0.012813643,-0.53047529,2.105134627,-0.591089702,-0.713001782,0.38371013,0.114885097,1.482571861
1.972748578,1.012649591,-1.248636181,0.53779786,-0.522128403,-0.813970473,-0.575582817,0.061659193,1.972748578,1.012649591,-1.248636181,0.53779786,-0.522128403,-0.813970473,-0.575582817,0.061659193
-0.548614025,-1.562511898,1.28708507,-0.766715402,-0.293596258,-1.878115654,0.418449417,0.366065933,-0.548614025,-1.562511898,1.28708507,-0.766715402,-0.293596258,-1.878115654,0.418449417,0.366065933
0.514517069,-0.628961061,-1.629468898,-0.299271505,-0.471067096,-0.79546453,-0.125826318,-0.285459691,0.514517069,-0.628961061,-1.629468898,-0.299271505,-0.471067096,-0.79546453,-0.125826318,-0.285459691
0.103187858,1.296953087,-1.511184564,-0.736176844,-1.367743607,-1.860553311,-0.071931936,-0.263455604,0.103187858,1.296953087,-1.511184564,-0.736176844,-1.367743607,-1.860553311,-0.071931936,-0.263455604
0.063574817,0.438237748,-0.596016889,-1.537091521,-0.750596882,0.367456323,0.575311105,1.072860414,0.063574817,0.438237748,-0.596016889,-1.537091521,-0.750596882,0.367456323,0.575311105,1.072860414
0.721807965,0.986178748,-0.475688466,0.444224497,-1.491353032,-0.016333388,1.236714979,0.291121296,0.721807965,0.986178748,-0.475688466,0.444224497,-1.491353032,-0.016333388,1.236714979,0.291121296
-1.772959877,1.556572897,0.852946869,-1.008188519,0.912700671,0.027350779,-0.383956831,0.613559905,-1.772959877,1.556572897,0.852946869,-1.008188519,0.912700671,0.027350779,-0.383956831,0.613559905
-0.700040346,2.16808985,1.432990757,-0.36377628,0.089814876,-0.353171572,1.339635674,-0.326183454,-0.700040346,2.16808985,1.432990757,-0.36377628,0.089814876,-0.353171572,1.339635674,-0.326183454
-0.136166136,-0.580555479,-2.196211426,-1.601820259,1.027970029,-0.484271823,-1.264470484,-0.009524683,-0.136166136,-0.580555479,-2.196211426,-1.601820259,1.027970029,-0.484271823,-1.264470484,-0.009524683
0.355778411,0.998695668,-0.243705927,-0.818024546,0.961717888,0.962081685,0.740698169,1.561215868,0.355778411,0.998695668,-0.243705927,-0.818024546,0.961717888,0.962081685,0.740698169,1.561215868
1.33982212,-0.266149982,0.62031404,1.966891432,-1.416319719,2.114338713,-2.620145096,-1.21915491,1.33982212,-0.266149982,0.62031404,1.966891432,-1.416319719,2.114338713,-2.620145096,-1.21915491
-1.896733011,-0.391792128,1.647922545,-1.399625944,0.073159754,-0.852176072,-1.584671736,0.476030664,-1.896733011,-0.391792128,1.647922545,-1.399625944,0.073159754,-0.852176072,-1.584671736,0.476030664
0.978000116,0.613282509,-1.157925453,-0.241184352,0.280761014,-1.697499101,-0.038296548,0.652917151,0.978000116,0.613282509,-1.157925453,-0.241184352,0.280761014,-1.697499101,-0.038296548,0.652917151
-1.322382559,-0.2254626,-0.009447376,0.614390956,-0.721311153,0.151393351,-0.913976237,0.517137551,-1.322382559,-0.2254626,-0.009447376,0.614390956,-0.721311153,0.151393351,-0.913976237,0.517137551
-0.922020718,0.495138011,0.461004674,-0.62551635,2.316919563,-0.201514467,0.302953822,-0.983568498,-0.922020718,0.495138011,0.461004674,-0.62551635,2.316919563,-0.201514467,0.302953822,-0.983568498
0.788137413,-1.823827915,1.55401267,-0.72409307,1.238358891,-1.542343853,-0.452853328,-1.163475645,0.788137413,-1.823827915,1.55401267,-0.72409307,1.238358891,-1.542343853,-0.452853328,-1.163475645
-0.570623797,-0.756899681,-1.517205419,-0.0407465,-1.086561952,0.665465905,0.745335456,1.530393092,-0.570623797,-0.756899681,-1.517205419,-0.0407465,-1.086561952,0.665465905,0.745335456,1.530393092
-0.713001782,0.577479113,0.177524271,1.039718427,1.03487082,0.77433242,-0.346258275,0.006999699,-0.713001782,0.577479113,0.177524271,1.039718427,1.03487082,0.77433242,-0.346258275,0.006999699
-0.492718755,0.542223688,-1.092516868,-1.292710294,0.369175268,0.382558483,-0.191687377,-1.444623194,-0.492718755,0.542223688,-1.092516868,-1.292710294,0.369175268,0.382558483,-0.191687377,-1.444623194
-0.837746938,-0.567924872,-0.767229267,0.469871111,-0.008070629,1.859261829,0.80568725,-1.127937139,-0.837746938,-0.567924872,-0.767229267,0.469871111,-0.008070629,1.859261829,0.80568725,-1.127937139
0.667375843,-0.025668214,1.114171937,0.204559001,-0.18289029,1.01777232,-0.098651753,-0.578293111,0.667375843,-0.025668214,1.114171937,0.204559001,-0.18289029,1.01777232,-0.098651753,-0.578293111
0.762615855,0.778157982,-0.900699888,-1.596326911,0.615684712,0.725385689,-0.910729341,0.690688466,0.762615855,0.778157982,-0.900699888,-1.596326911,0.615684712,0.725385689,-0.910729341,0.690688466
-1.485104804,-1.45094873,-0.015414798,0.042277861,-0.432770548,0.044192348,0.541957661,-0.025820555,-1.485104804,-1.45094873,-0.015414798,0.042277861,-0.432770548,0.044192348,0.541957661,-0.025820555
0.680624908,0.307201162,-0.226405064,-1.684084054,-1.690432327,-1.520111255,-0.675618139,0.229701982,0.680624908,0.307201162,-0.226405064,-1.684084054,-1.690432327,-1.520111255,-0.675618139,0.229701982
-1.582798177,-0.648190053,0.428321982,-0.528450528,0.410612984,0.947720764,2.078541002,0.850527613,-1.582798177,-0.648190053,0.428321982,-0.528450528,0.410612984,0.947720764,2.078541002,0.850527613
-0.548614025,0.285618853,-1.72732598,-2.245742508,0.045799879,0.427819487,2.100950951,2.707711246,-0.548614025,0.285618853,-1.72732598,-2.245742508,0.045799879,0.427819487,2.100950951,2.707711246
0.917584657,-0.776915385,1.082430572,3.046006896,-0.928241661,-2.312444849,-0.076611286,0.063114385,0.917584657,-0.776915385,1.082430572,3.046006896,-0.928241661,-2.312444849,-0.076611286,0.063114385
-0.551997346,-1.670341589,0.799038844,0.214724878,-0.045799879,-0.260209845,1.42113322,0.718634965,-0.551997346,-1.670341589,0.799038844,0.214724878,-0.045799879,-0.260209845,1.42113322,0.718634965
-1.719890861,1.192565833,1.071500719,-1.471867108,0.372372142,1.424712082,0.440766144,-0.176125923,-1.719890861,1.192565833,1.071500719,-1.471867108,0.372372142,1.424712082,0.440766144,-0.176125923
-1.035784862,-0.042890633,-0.877978437,2.795131877,-1.011883342,-0.416529247,-1.190699095,-0.249857521,-1.035784862,-0.042890633,-0.877978437,2.795131877,-1.011883342,-0.416529247,-1.190699095,-0.249857521
-0.034392542,0.106880407,0.136166136,-1.822213562,-0.303193701,-0.035923904,0.585814632,1.367743607,-0.034392542,0.106880407,0.136166136,-1.822213562,-0.303193701,-0.035923904,0.585814632,1.367743607
-0.606189587,-0.277977961,-0.512072802,-0.960744728,-1.960579539,0.890759111,0.703760179,-0.441186785,-0.606189587,-0.277977961,-0.512072802,-0.960744728,-1.960579539,0.890759111,0.703760179,-0.441186785
-0.545328476,-1.430221346,1.236385287,0.869349606,1.230982889,1.263620106,-0.332483978,-0.819629804,-0.545328476,-1.430221346,1.236385287,0.869349606,1.230982889,1.263620106,-0.332483978,-0.819629804
-1.702692316,-0.46108994,0.948559773,-0.144123078,-0.70395572,-0.497128667,-1.542093742,-0.282831252,-1.702692316,-0.46108994,0.948559773,-0.144123078,-0.70395572,-0.497128667,-1.542093742,-0.282831252
-1.267369498,0.584815325,-0.86556156,0.971358531,-1.212906682,-1.759135557,-0.305117283,-0.590360969,-1.267369498,0.584815325,-0.86556156,0.971358531,-1.212906682,-1.759135557,-0.305117283,-0.590360969
0.259418584,0.675811407,-0.810459824,-0.262029971,0.957231805,1.955895641,-0.286974,0.170923613,0.259418584,0.675811407,-0.810459824,-0.262029971,0.957231805,1.955895641,-0.286974,0.170923613
0.07108838,0.739792085,0.452259883,0.431762146,-0.557886324,2.138549462,0.380582605,0.294953679,0.07108838,0.739792085,0.452259883,0.431762146,-0.557886324,2.138549462,0.380582605,0.294953679
-1.042085387,-0.719725222,0.693410129,0.289445552,2.639571903,1.043929387,-0.943532541,-0.35471885,-1.042085387,-0.719725222,0.693410129,0.289445552,2.639571903,1.043929387,-0.943532541,-0.35471885
-2.195356501,-1.133155365,-0.2004208,-0.982081474,-2.545057214,2.450069587,0.893835477,0.041359272,-2.195356501,-1.133155365,-0.2004208,-0.982081474,-2.545057214,2.450069587,0.893835477,0.041359272
-1.233597686,-1.370676728,-0.516176897,0.987547537,-0.594828862,0.011054908,0.452514541,0.406953404,-1.233597686,-1.370676728,-0.516176897,0.987547537,-0.594828862,0.011054908,0.452514541,0.406953404
0.277261734,-1.233761395,0.27416263,1.610992513,-0.168672614,1.506887202,0.38346343,-1.693952072,0.277261734,-1.233761395,0.27416263,1.610992513,-0.168672614,1.506887202,0.38346343,-1.693952072
1.317266651,-1.04155788,-0.165880465,-0.226482371,1.113032795,-0.865672973,-1.503085514,0.174495653,1.317266651,-1.04155788,-0.165880465,-0.226482371,1.113032795,-0.865672973,-1.503085514,0.174495653
0.497128667,-0.271224962,-0.674754119,-0.540717338,-0.557529347,0.017174671,3.046006896,-0.428825615,0.497128667,-0.271224962,-0.674754119,-0.540717338,-0.557529347,0.017174671,3.046006896,-0.428825615
0.356103556,1.390112629,0.912120868,-0.272018497,1.122032245,-0.654906671,1.429157237,-1.256344149,0.356103556,1.390112629,0.912120868,-0.272018497,1.122032245,-0.654906671,1.429157237,-1.256344149
-0.984935014,0.146133061,-0.676484433,-1.260059435,0.160143827,-0.875843398,0.161072649,-0.353089717,-0.984935014,0.146133061,-0.676484433,-1.260059435,0.160143827,-0.875843398,0.161072649,-0.353089717
-0.156734359,0.193323331,0.467737209,-0.549059678,0.663937954,1.036046342,0.310571977,-1.299440555,-0.156734359,0.193323331,0.467737209,-0.549059678,0.663937954,1.036046342,0.310571977,-1.299440555
-0.965733307,-1.491353032,-1.751632226,-1.315809186,0.100803845,-0.470126906,-0.517750323,1.166190486,-0.965733307,-1.491353032,-1.751632226,-1.315809186,0.100803845,-0.470126906,-0.517750323,1.166190486
0.786990313,-0.965367235,1.443104338,0.769489361,0.788973011,0.551284529,0.482982614,-0.558779902,0.786990313,-0.965367235,1.443104338,0.769489361,0.788973011,0.551284529,0.482982614,-0.558779902
0.977754553,-1.0494864,0.242050646,1.294474714,-1.126782081,-0.880454536,0.608213213,0.316999831,0.977754553,-1.0494864,0.242050646,1.294474714,-1.126782081,-0.880454536,0.608213213,0.316999831
0.19737854,0.048480615,2.099550329,-0.448787887,0.914906195,-1.397997949,0.281397661,2.004799171,0.19737854,0.048480615,2.099550329,-0.448787887,0.914906195,-1.397997949,0.281397661,2.004799171
-1.215944394,-0.165182428,-1.333839919,-0.748570983,-1.501198312,0.274242211,1.26345185,0.030412366,-1.215944394,-0.165182428,-1.333839919,-0.748570983,-1.501198312,0.274242211,1.26345185,0.030412366
-0.75364369,-1.245307431,1.053342658,-1.039718427,-1.953821993,-0.03270884,-0.831461193,-1.073676685,-0.75364369,-1.245307431,1.053342658,-1.039718427,-1.953821993,-0.03270884,-0.831461193,-1.073676685
-0.923309926,0.948678007,2.50965968,0.464240202,2.134802344,0.791167167,-0.394106792,1.351550054,-0.923309926,0.948678007,2.50965968,0.464240202,2.134802344,0.791167167,-0.394106792,1.351550054
0.09012183,-0.04809749,-0.146287675,-0.326022018,-1.767098183,-0.067714154,1.651205821,-0.174495653,0.09012183,-0.04809749,-0.146287675,-0.326022018,-1.767098183,-0.067714154,1.651205821,-0.174495653
0.042431338,-0.183433713,1.120740762,-0.027580427,1.32000423,2.070646588,0.81556891,0.548614025,0.042431338,-0.183433713,1.120740762,-0.027580427,1.32000423,2.070646588,0.81556891,0.548614025
0.54452812,-0.139950771,0.39708425,0.93734343,-0.826930773,-2.861852408,-0.060815637,1.642592906,0.54452812,-0.139950771,0.39708425,0.93734343,-0.826930773,-2.861852408,-0.060815637,1.642592906
-1.077769411,1.871458153,0.459133389,0.641786073,-0.860786713,0.857246505,0.987422482,-0.57648549,-1.077769411,1.871458153,0.459133389,0.641786073,-0.860786713,0.857246505,0.987422482,-0.57648549
-0.923425887,0.288648607,-0.412611598,-0.32997832,-0.777019977,0.371879878,0.212534133,-0.751103926,-0.923425887,0.288648607,-0.412611598,-0.32997832,-0.777019977,0.371879878,0.212534133,-0.751103926
-2.200486051,0.483067879,1.038142727,-0.632041974,-0.102111244,0.218954028,-0.002715979,-1.487182999,-2.200486051,0.483067879,1.038142727,-0.632041974,-0.102111244,0.218954028,-0.002715979,-1.487182999
0.341470923,0.08029474,0.185691533,-0.971604095,1.716880433,-0.751308562,1.673747647,-0.593004188,0.341470923,0.08029474,0.185691533,-0.971604095,1.716880433,-0.751308562,1.673747647,-0.593004188
-0.810989604,1.777771104,1.424077709,1.169821644,-0.017480488,0.571794772,0.879892923,1.055743724,-0.810989604,1.777771104,1.424077709,1.169821644,-0.017480488,0.571794772,0.879892923,1.055743724
1.557600626,2.265223884,-0.44574449,0.765689947,0.712705059,-1.393134426,2.117212716,-0.945922238,1.557600626,2.265223884,-0.44574449,0.765689947,0.712705059,-1.393134426,2.117212716,-0.945922238
0.902882675,0.607017228,2.962478902,-1.253990831,0.641127826,-0.370896487,-0.499900352,-0.080908649,0.902882675,0.607017228,2.962478902,-1.253990831,0.641127826,-0.370896487,-0.499900352,-0.080908649
-0.541692771,0.511374765,-1.558892109,0.12243504,1.995749699,0.212298801,1.029916348,-2.171309461,-0.541692771,0.511374765,-1.558892109,0.12243504,1.995749699,0.212298801,1.029916348,-2.171309461
-1.019830052,1.813032213,0.99567842,-1.968483048,-0.427148734,-0.154954023,0.404047569,-2.170490916,-1.019830052,1.813032213,0.99567842,-1.968483048,-0.427148734,-0.154954023,0.404047569,-2.170490916
-0.349509719,2.259293979,-0.692730282,-1.207497462,-2.560991561,-1.337384674,-0.594006906,0.605269861,-0.349509719,2.259293979,-0.692730282,-1.207497462,-2.560991561,-1.337384674,-0.594006906,0.605269861
-0.561913112,-0.659273383,1.072316991,-0.141727696,-0.660509158,-0.357653107,-0.811628524,-0.455567033,-0.561913112,-0.659273383,1.072316991,-0.141727696,-0.660509158,-0.357653107,-0.811628524,-0.455567033
0.546569936,0.503196134,-0.281079338,-0.023831035,0.452853328,1.928656275,-1.384505595,0.157896238,0.546569936,0.503196134,-0.281079338,-0.023831035,0.452853328,1.928656275,-1.384505595,0.157896238
-0.218327614,0.71774366,0.769283588,-2.50787707,0.235675088,-0.643102567,0.769180133,0.674754119,-0.218327614,0.71774366,0.769283588,-2.50787707,0.235675088,-0.643102567,0.769180133,0.674754119
-0.669575684,0.947838998,0.141341161,0.348209142,-0.872032615,1.189146133,-2.545057214,0.648378773,-0.669575684,0.947838998,0.141341161,0.348209142,-0.872032615,1.189146133,-2.545057214,0.648378773
-1.143980626,0.181955784,-0.582638222,-0.202372803,0.026816451,-0.504846867,-0.215429736,2.526030585,-1.143980626,0.181955784,-0.582638222,-0.202372803,0.026816451,-0.504846867,-0.215429736,2.526030585
-1.294297363,-0.539124585,1.432990757,1.178050297,-0.092964001,1.329567567,1.03958655,-1.157177394,-1.294297363,-0.539124585,1.432990757,1.178050297,-0.092964001,1.329567567,1.03958655,-1.157177394
-1.313810571,0.705524599,-0.345121407,-0.124207418,1.156431608,1.24547114,-0.163786353,-1.267028438,-1.313810571,0.705524599,-0.345121407,-0.124207418,1.156431608,1.24547114,-0.163786353,-1.267028438
-0.103341335,-0.837094376,-0.187169462,-1.060161594,-1.483722372,0.777329205,0.005852598,-0.47705953,-0.103341335,-0.837094376,-0.187169462,-1.060161594,-1.483722372,0.777329205,0.005852598,-0.47705953
-0.872144028,-1.063656327,0.73067099,0.992918103,-1.078865353,-1.056009751,0.081599865,-0.552353185,-0.872144028,-1.063656327,0.73067099,0.992918103,-1.078865353,-1.056009751,0.081599865,-0.552353185
2.2950735,2.571287041,2.232609404,-0.395759798,0.433526566,0.809502581,0.876405011,-1.113032795,2.2950735,2.571287041,2.232609404,-0.395759798,0.433526566,0.809502581,0.876405011,-1.113032795
0.258389719,-1.368916855,-0.99567842,0.846471266,-0.08305733,0.384451369,-0.803045168,0.688166892,0.258389719,-1.368916855,-0.99567842,0.846471266,-0.08305733,0.384451369,-0.803045168,0.688166892
-0.527923021,-1.694920684,-0.249619916,1.302651071,-1.214825716,0.133541107,1.244143277,0.82800625,-0.527923021,-1.694920684,-0.249619916,1.302651071,-1.214825716,0.133541107,1.244143277,0.82800625
1.532121132,-0.62384288,-0.126906343,-0.65168706,0.402138767,0.879440449,-0.408200549,-1.138259904,1.532121132,-0.62384288,-0.126906343,-0.65168706,0.402138767,0.879440449,-0.408200549,-1.138259904
1.47845185,0.985680799,-0.335071491,0.643102567,-1.535099727,-0.511985263,1.275093382,0.870913937,1.47845185,0.985680799,-0.335071491,0.643102567,-1.535099727,-0.511985263,1.275093382,0.870913937
1.246303327,0.996180916,1.611274456,-0.093194785,1.226751465,0.64056394,-1.17423042,0.621428171,1.246303327,0.996180916,1.611274456,-0.093194785,1.226751465,0.64056394,-1.17423042,0.621428171
0.200967634,-0.154179816,0.626073415,0.510242444,-0.328524266,1.101454927,0.606924004,1.166190486,0.200967634,-0.154179816,0.626073415,0.510242444,-0.328524266,1.101454927,0.606924004,1.166190486
-0.046336481,1.130108558,0.463218157,-0.906106834,0.956385975,-1.388507371,-0.819629804,-0.548792514,-0.046336481,1.130108558,0.463218157,-0.906106834,0.956385975,-1.388507371,-0.819629804,-0.548792514
1.002229055,-0.308484687,-0.11550128,0.686229669,-1.89858838,1.494618118,0.772372459,0.93473318,1.002229055,-0.308484687,-0.11550128,0.686229669,-1.89858838,1.494618118,0.772372459,0.93473318
-0.362387027,-0.112421503,0.357734962,-1.47413175,-1.260568752,0.517575245,-0.455312374,-0.694967639,-0.362387027,-0.112421503,0.357734962,-1.47413175,-1.260568752,0.517575245,-0.455312374,-0.694967639
-0.629147507,0.30968863,-0.467821337,2.448541636,1.583330231,1.105954652,-0.726083726,1.053474534,-0.629147507,0.30968863,-0.467821337,2.448541636,1.583330231,1.105954652,-0.726083726,1.053474534
-0.531267688,-0.132074547,-0.667089353,-0.223030838,0.521426955,0.196052952,-1.22351139,-0.428070734,-0.531267688,-0.132074547,-0.667089353,-0.223030838,0.521426955,0.196052952,-1.22351139,-0.428070734
